job_id,actual_label,fraud_probability,predicted_label
8738,0,0.05723641133216602,0
8741,0,0.015037584199218598,0
8746,0,0.06590038034527378,0
8748,0,0.016840527040981684,0
8753,0,0.05240332797248368,0
8756,0,0.2964188455661896,0
8766,0,0.08611008126617971,0
8771,0,0.04697771395101709,0
8774,0,0.0590989320175404,0
8776,0,0.14349196375459292,0
8785,0,0.06525126392605338,0
8787,0,0.08581312940082185,0
8800,0,0.050017686664191575,0
8807,0,0.0591492488443951,0
8810,0,0.04112105734872253,0
8828,0,0.08739992916664013,0
8850,0,0.01990701794860374,0
8851,0,0.036887126199172685,0
8868,0,0.03645888191454897,0
8870,0,0.0922723702578251,0
8879,0,0.41238664180911594,0
8888,0,0.02361829435365286,0
8893,0,0.04323086507416739,0
8913,0,0.03231616289916886,0
8918,0,0.0637315315134726,0
8932,0,0.032333204853053216,0
8933,0,0.03872555261273045,0
8941,0,0.060876949555845446,0
8942,0,0.06759089927183719,0
8945,0,0.10390633788649072,0
8946,0,0.0974950970292645,0
8951,0,0.11606614869449314,0
8952,0,0.06105428757856196,0
8964,0,0.04143399167960682,0
8975,0,0.01990701794860374,0
8990,0,0.05919439666125393,0
8996,0,0.01990701794860374,0
9005,0,0.035054808908423545,0
9029,0,0.1768467719171656,0
9044,0,0.07671559546217427,0
9047,0,0.042560474424220646,0
9058,0,0.016954843592215295,0
9062,0,0.027234507415220294,0
9063,0,0.06633357656757885,0
9081,0,0.018144998738549318,0
9095,0,0.025399995935577332,0
9120,0,0.01990701794860374,0
9130,0,0.1093719926057437,0
9131,0,0.022286407696416898,0
9136,0,0.08668727060535132,0
9145,0,0.06335842878619738,0
9174,0,0.011099415993670023,0
9189,0,0.04654934355961525,0
9196,0,0.22469741182293526,0
9220,0,0.03710790232616845,0
9237,0,0.061936820705291246,0
9239,0,0.1697428844873842,0
9240,0,0.29786980592536094,0
9266,0,0.05142821810310159,0
9269,0,0.0332877091400423,0
9284,0,0.04383463712732565,0
9291,0,0.08471079889057412,0
9303,0,0.08625117588463523,0
9306,0,0.19711935384257828,0
9332,0,0.04480387822999902,0
9341,0,0.04364359276718743,0
9344,0,0.033146560200107436,0
9346,0,0.049945279883825654,0
9360,0,0.051169451422311885,0
9361,0,0.04597804192638472,0
9364,0,0.4485846369688332,0
9368,0,0.07432282098068047,0
9378,0,0.05148012093156358,0
9383,0,0.022406982495120523,0
9388,0,0.03390975562555493,0
9396,0,0.011405072918260036,0
9401,0,0.014834802910976002,0
9406,0,0.01586275321889325,0
9416,0,0.02176724017253516,0
9420,0,0.12580409024720443,0
9426,0,0.02011776714717161,0
9428,0,0.058537870160388306,0
9434,0,0.014834802910976002,0
9435,0,0.12892929076862492,0
9445,0,0.039087626811505856,0
9452,0,0.01990701794860374,0
9457,0,0.036972923696473266,0
9462,0,0.05641705316537053,0
9472,0,0.038573890325734106,0
9487,0,0.018928001298762112,0
9499,0,0.01948424682062609,0
9509,0,0.08487593802103824,0
9521,0,0.040243757627773116,0
9531,0,0.33307766416899864,0
9544,0,0.3712176747981525,0
9546,0,0.27189501557143214,0
9547,0,0.03122352279710205,0
9568,0,0.0655988434019916,0
9574,0,0.03603621117830575,0
9632,0,0.038068702976021024,0
9633,0,0.0514373881722887,0
9638,0,0.0316909215254106,0
9643,0,0.018840089619824987,0
9646,0,0.03261045944418963,0
9661,0,0.012026693017573666,0
9674,0,0.027389427688914694,0
9676,0,0.027389427688914694,0
9678,0,0.05769550188482019,0
9687,0,0.3865409556788986,0
9690,0,0.023078967062229765,0
9691,0,0.06453312604290892,0
9698,0,0.053904752307716006,0
9720,0,0.03654244732711108,0
9741,0,0.025028157126104237,0
9745,0,0.04606683361331397,0
9756,0,0.022772228262081744,0
9763,0,0.2868591490126939,0
9774,0,0.07882273312295496,0
9793,0,0.0994639978912964,0
9795,0,0.034386813060198036,0
9797,0,0.16071759893871382,0
9813,0,0.04010632930786936,0
9815,0,0.16365450782682334,0
9818,0,0.20582386906179093,0
9830,0,0.05800743603932422,0
9836,0,0.06183250717743883,0
9845,0,0.1290784925666763,0
9850,0,0.0647274450443299,0
9874,0,0.07686175364288388,0
9893,0,0.021174568172711895,0
9903,0,0.1336056985940378,0
9920,0,0.05540332726431414,0
9922,0,0.033702906777400406,0
9924,0,0.03674200886425739,0
9934,0,0.08504721230469223,0
9957,0,0.0532319638071081,0
9963,0,0.3663895229302226,0
10005,0,0.08670292929945432,0
10007,0,0.0720552387202268,0
10011,0,0.14098947441189486,0
10030,0,0.06392050848843916,0
10032,0,0.08859724832485684,0
10036,0,0.10136307778739902,0
10039,0,0.0887559113084776,0
10074,0,0.06015409709102032,0
10077,0,0.09428304620426924,0
10084,0,0.04306427999791022,0
10087,0,0.13102616940439696,0
10099,0,0.21155365666329232,0
10112,0,0.06315868527878929,0
10113,1,0.9711584754514987,1
10114,0,0.04595886804140817,0
10121,0,0.013049010194976384,0
10124,0,0.08487593802103824,0
10126,0,0.0203468992133606,0
10134,0,0.045277485739367344,0
10137,0,0.05310459754833608,0
10143,0,0.23892361254576353,0
10149,0,0.06633357656757885,0
10150,0,0.019400464969256053,0
10153,0,0.01447710525398309,0
10157,0,0.07125451843303252,0
10177,0,0.03597395248184823,0
10186,0,0.1411583535821256,0
10190,0,0.07816185902685328,0
10200,0,0.0614561574902903,0
10204,0,0.08603368135107298,0
10214,0,0.17910115113087305,0
10225,0,0.014761203507535013,0
10229,0,0.022139714212701864,0
10243,0,0.2106134220639398,0
10257,0,0.06382595811135666,0
10261,0,0.056567307762748736,0
10273,0,0.0652040908280512,0
10283,0,0.01293582756790634,0
10285,0,0.13067759892813258,0
10287,0,0.03872555261273045,0
10293,0,0.03905927533048837,0
10295,0,0.06108419078650367,0
10311,0,0.07352921922796442,0
10326,0,0.05936704760946786,0
10338,0,0.08142431595252562,0
10408,1,0.4650952336257094,0
10425,0,0.04079271844638439,0
10434,0,0.03371619111212551,0
10441,0,0.052316583066137526,0
10443,0,0.024034017408720666,0
10455,0,0.12280294016512017,0
10476,0,0.08943527471528336,0
10484,0,0.018722526245469884,0
10490,0,0.45444321314019465,0
10493,0,0.38323021370433213,0
10496,0,0.039928959909078444,0
10497,0,0.3701265824779292,0
10516,0,0.02531858897405179,0
10539,0,0.10564415163914075,0
10542,0,0.029475813047860542,0
10546,0,0.06562124736698711,0
10549,0,0.01835830854803666,0
10552,0,0.041182452528235255,0
10553,0,0.1041218602208886,0
10570,0,0.10446324122394067,0
10581,0,0.01840962053186918,0
10607,0,0.11315943152888122,0
10612,0,0.07584058745955975,0
10619,0,0.11384290630344258,0
10620,0,0.0314356988129359,0
10636,0,0.17297093446862546,0
10639,0,0.04794046765620134,0
10642,0,0.0407900530422231,0
10661,0,0.1440551576136854,0
10662,0,0.037094698480907566,0
10667,0,0.09957382849572328,0
10679,0,0.05800743603932422,0
10697,0,0.04315503106585353,0
10709,0,0.02781708129290024,0
10728,0,0.04695942209157395,0
10730,0,0.027317717756812594,0
10739,0,0.05598972878591425,0
10743,0,0.5144285867326632,0
10750,0,0.059123251699605764,0
10782,0,0.06392050848843916,0
10800,0,0.016058938210610753,0
10806,0,0.05952007057526479,0
10814,0,0.03912665681293759,0
10821,0,0.13060135015821225,0
10826,0,0.05881786230054047,0
10833,0,0.1267002608004426,0
10836,0,0.02925415002369625,0
10845,0,0.025710294448377854,0
10848,0,0.11091558234303724,0
10857,0,0.13521191118485945,0
10874,0,0.03745203028834789,0
10880,0,0.017064641840800688,0
10886,0,0.10292275310727848,0
10890,0,0.13918050310990185,0
10895,0,0.013695020623429238,0
10896,0,0.03439844234486715,0
10903,0,0.10292275310727848,0
10916,0,0.012120319847776548,0
10922,0,0.06484700790156075,0
10926,0,0.05526327378573283,0
10934,0,0.038337062504586676,0
10941,0,0.04668988281333367,0
10947,0,0.04529209930589048,0
10962,1,0.8944599093718447,1
10983,0,0.263647589433779,0
10984,0,0.02380179867567577,0
10997,0,0.0453435058980125,0
11005,0,0.02181624632626422,0
11011,0,0.017435437507841073,0
11013,0,0.03773195522325735,0
11021,0,0.030534679700617066,0
11059,0,0.014473445320469012,0
11068,0,0.05699874217053296,0
11081,0,0.02288140805028299,0
11083,0,0.019652244886324284,0
11105,0,0.03509520113602681,0
11107,0,0.019947475625618234,0
11113,0,0.04541471316744502,0
11129,0,0.015475952373796356,0
11131,0,0.024720551304717293,0
11136,0,0.6719948260220325,1
11152,0,0.15837228132187536,0
11166,0,0.0833625141761108,0
11178,0,0.0695062745237609,0
11180,0,0.1258940095531127,0
11193,0,0.014834802910976002,0
11219,0,0.01642119326429131,0
11224,0,0.158180346483629,0
11235,0,0.027234507415220294,0
11244,0,0.15619608338981822,0
11258,0,0.019803872366183913,0
11265,0,0.02638279254935558,0
11269,0,0.020155864707761543,0
11279,0,0.01589669976033407,0
11284,0,0.12333318992274027,0
11285,0,0.1329078510135863,0
11301,0,0.058188325642236145,0
11311,0,0.053958732383147585,0
11344,0,0.027877792220767528,0
11352,0,0.014920925986421621,0
11364,0,0.05324790184095164,0
11367,0,0.018361899948128126,0
11391,0,0.08838433349583374,0
11398,0,0.03808691666272867,0
11405,0,0.11778443888667477,0
11430,0,0.11072956189212257,0
11433,0,0.022901982694666024,0
11444,0,0.04901359852740001,0
11458,0,0.2144560958491824,0
11460,0,0.14542543808218306,0
11465,0,0.021037789208275887,0
11486,0,0.01331223755830298,0
11493,0,0.21521523926709182,0
11511,0,0.021292220401231503,0
11518,0,0.03221035244883088,0
11532,0,0.019800331077104764,0
11558,0,0.10482658253058375,0
11589,0,0.05042604914125484,0
11605,0,0.07229126052183583,0
11611,0,0.0869429515874,0
11620,0,0.05479307147996824,0
11623,0,0.02370792957107248,0
11644,0,0.23271089864392167,0
11651,0,0.03505913243673312,0
11676,0,0.01646046426353278,0
11681,0,0.05404199371744411,0
11719,0,0.053920839861980305,0
11722,0,0.04799851726436215,0
11734,0,0.1535864035794589,0
11746,0,0.13845256661547523,0
11773,0,0.06614049631772946,0
11778,0,0.2514925919475838,0
11783,0,0.07435920080772031,0
11790,0,0.05769914456034512,0
11800,0,0.02368422820963713,0
11809,0,0.13496996086657814,0
11825,0,0.03211957237684247,0
11831,0,0.02077890661683304,0
11845,0,0.050242873627925906,0
11846,0,0.017033949702283006,0
11902,0,0.20175978941311926,0
11977,0,0.10379711750234366,0
11994,0,0.0466778314416462,0
11999,0,0.10984183018558606,0
12009,0,0.030380841808790963,0
12027,0,0.015472565501424907,0
12030,0,0.07317621761325425,0
12031,0,0.11373310050922911,0
12042,0,0.1429725849776337,0
12051,0,0.03503414939577982,0
12062,0,0.0614420093541194,0
12069,0,0.0910758614203204,0
12077,0,0.26526531502272693,0
12097,0,0.18140795133324866,0
12102,0,0.018153662738383387,0
12116,0,0.13421635033602505,0
12128,0,0.03488596175791783,0
12134,0,0.058829389091615225,0
12149,0,0.027208666296797024,0
12165,0,0.1274725601526529,0
12173,0,0.045424116452320105,0
12175,0,0.0769679722767541,0
12192,0,0.10770477014138154,0
12194,0,0.019026372766385254,0
12228,0,0.03409977827407698,0
12242,0,0.876220271052322,1
12251,0,0.01992756673541934,0
12266,0,0.05987319172560694,0
12299,0,0.05005683727987733,0
12308,0,0.15742120261455222,0
12312,1,0.18650272634764076,0
12316,0,0.04537423644005106,0
12323,0,0.11040566073857128,0
12325,0,0.14924335731842853,0
12327,0,0.10638087638060535,0
12331,0,0.09218331007900457,0
12338,0,0.07693142789185704,0
12350,0,0.021458140660906767,0
12364,0,0.02540616861861131,0
12366,0,0.0803476174967378,0
12368,0,0.2862219810247916,0
12377,0,0.03890644271938026,0
12381,0,0.01354862844878348,0
12384,0,0.08847679878575145,0
12410,0,0.011372489316014105,0
12420,0,0.1466917963455795,0
12425,0,0.253048030944039,0
12427,0,0.055466897333783384,0
12435,0,0.053794763119034084,0
12449,0,0.026878496168799653,0
12452,0,0.020865063081593114,0
12473,0,0.049567730564415366,0
12474,0,0.03871057427871972,0
12490,0,0.07637850902084586,0
12508,0,0.10721747049324526,0
12512,0,0.10721747049324526,0
12519,0,0.06314815311095871,0
12521,0,0.07739569353900744,0
12541,0,0.10721747049324526,0
12547,0,0.02062919185971827,0
12549,0,0.016225706533210024,0
12553,0,0.10721747049324526,0
12558,0,0.03721217799993172,0
12576,0,0.08696530176788196,0
12581,0,0.016069112635938042,0
12594,0,0.022732956412816637,0
12595,0,0.03598324508013694,0
12605,0,0.029649733633559012,0
12608,0,0.05088671710090548,0
12626,0,0.043148487509865725,0
12653,0,0.16632312794057322,0
12659,0,0.16175024512310995,0
12680,0,0.08422461728347463,0
12690,0,0.03520361221730047,0
12700,0,0.043867908449895715,0
12705,0,0.11797363426063084,0
12729,0,0.06303511264767234,0
12737,0,0.1711907618952964,0
12750,0,0.01987399041401587,0
12757,0,0.595667866197646,1
12758,0,0.035489164104897226,0
12759,0,0.16156575224199526,0
12763,0,0.07162278998569375,0
12768,0,0.016315137350492483,0
12769,0,0.0708599262496434,0
12773,0,0.04596069965970474,0
12781,0,0.023273524950818535,0
12794,0,0.12467857835978541,0
12795,0,0.057458494850705005,0
12801,0,0.05963905590551779,0
12861,0,0.30466562903973304,0
12877,0,0.027234507415220294,0
12882,0,0.05222545330493146,0
12889,0,0.032340161696310064,0
12897,0,0.04077359789459555,0
12900,0,0.11713712820159777,0
12909,0,0.15617513490732854,0
12911,0,0.01840962053186918,0
12913,0,0.03973664300156586,0
12915,0,0.03125177218581699,0
12921,0,0.08013548779950627,0
12930,0,0.06530781948206947,0
12933,0,0.024056713314176595,0
12946,0,0.2651593876035527,0
12956,0,0.078787333644854,0
12959,0,0.02643975979866683,0
12974,0,0.11133861295716593,0
12981,0,0.02725024146274538,0
12982,0,0.025169267535319877,0
13005,0,0.18537858779740926,0
13011,0,0.034919300936364084,0
13016,0,0.1040604786485288,0
13034,0,0.0881940113782687,0
13040,0,0.10781955346500033,0
13048,0,0.011614401222960154,0
13055,0,0.01566492903113558,0
13057,0,0.052382530467569056,0
13065,0,0.0812840034769297,0
13066,0,0.18938754734631866,0
13068,0,0.11470056511252102,0
13074,0,0.10250236736171167,0
13085,0,0.6785915788923276,1
13087,0,0.07914272180125377,0
13088,0,0.1149844422813045,0
13099,0,0.050469551303241225,0
13107,0,0.14364840484841673,0
13120,0,0.08540842946940183,0
13127,0,0.02139549741924712,0
13132,0,0.2345561510862112,0
13144,0,0.05144594508128434,0
13145,0,0.034666194866712165,0
13146,0,0.05800743603932422,0
13152,0,0.041182452528235255,0
13166,0,0.114390064267478,0
13182,0,0.15617513490732854,0
13189,0,0.024648446242279597,0
13197,0,0.09710859121540093,0
13226,0,0.06431843840987853,0
13228,0,0.10509208153616637,0
13237,0,0.017210449454798542,0
13254,0,0.05716961851924208,0
13261,0,0.01707585898330743,0
13272,0,0.12721557870092184,0
13305,0,0.06109990160269224,0
13324,0,0.08709435484974452,0
13342,0,0.08475957146073002,0
13346,0,0.1300921404415147,0
13364,0,0.09480794699435514,0
13368,0,0.018852006570497376,0
13371,0,0.11631710666315812,0
13382,0,0.12240706125775826,0
13388,0,0.06415827076212038,0
13422,0,0.061086725394654935,0
13429,0,0.018249083704145113,0
13445,0,0.1068424905004256,0
13454,0,0.05869624819134357,0
13464,0,0.04476356761567709,0
13469,0,0.040308621186685864,0
13490,0,0.03438298999640896,0
13521,0,0.056244532556223435,0
13524,0,0.12985600506987385,0
13525,0,0.04367115034081395,0
13543,0,0.039792134726216816,0
13563,0,0.11358216294610601,0
13565,0,0.027234507415220294,0
13597,0,0.018242058588987992,0
13599,0,0.08422461728347463,0
13641,0,0.017787604457745652,0
13651,0,0.06872548860417381,0
13663,0,0.06669691079822256,0
13682,0,0.017568616678959426,0
13686,0,0.05800743603932422,0
13698,0,0.04674462447011064,0
13704,0,0.018852006570497376,0
13715,0,0.012285996574855518,0
13718,0,0.11272286835636064,0
13754,0,0.025111997550660497,0
13759,0,0.038611677681803486,0
13763,0,0.05512561549288254,0
13768,0,0.14604532024324654,0
13788,0,0.033519197002833,0
13796,0,0.017064641840800688,0
13799,0,0.15846413990707933,0
13820,0,0.035419417875876234,0
13828,0,0.027234507415220294,0
13845,0,0.06071267956189492,0
13858,0,0.019554530684858882,0
13861,0,0.014099483701507256,0
13866,0,0.04106505957218248,0
13869,0,0.09852896852630202,0
13870,0,0.01949228251610733,0
13891,0,0.05492089876324539,0
13898,0,0.01373041015355375,0
13905,0,0.09919887850636988,0
13920,0,0.06255149876672944,0
13926,0,0.04412624847165307,0
13966,0,0.05806470253886377,0
13974,0,0.027972814746739037,0
13988,0,0.041235293513603895,0
13990,0,0.01990701794860374,0
13992,0,0.2906489499793796,0
14030,0,0.055569820281850334,0
14031,0,0.17920323730910753,0
14058,0,0.18857678136257608,0
14063,0,0.05349521540337267,0
14076,0,0.11198159608601621,0
14078,0,0.40347844326924415,0
14079,0,0.07258670214964712,0
14084,0,0.0415837497113123,0
14091,0,0.0786605461631785,0
14092,0,0.3148064289208719,0
14093,0,0.06232447772161092,0
14096,0,0.1341973563248538,0
14097,1,0.9074930312637347,1
14121,0,0.04329028856683019,0
14142,0,0.024583594570944008,0
14144,0,0.1909479895542401,0
14149,0,0.02242255117831777,0
14157,0,0.06923430669382342,0
14162,0,0.02519938327228865,0
14181,0,0.08487593802103824,0
14183,0,0.13473142675556127,0
14195,0,0.09533553492197229,0
14220,0,0.03336777973237061,0
14221,0,0.0910758614203204,0
14246,0,0.03796893921320262,0
14256,0,0.3012659936635082,0
14259,0,0.05949734046701791,0
14269,0,0.02955447229601622,0
14272,0,0.15666907635657942,0
14297,0,0.2528424738260068,0
14306,0,0.03509520113602681,0
14310,0,0.22020333001483547,0
14319,0,0.030635717213215518,0
14326,0,0.1978291389177662,0
14332,0,0.2769573618040301,0
14352,0,0.11797026245104643,0
14354,0,0.014483555243615541,0
14359,0,0.21911961090397392,0
14364,0,0.11805505508675938,0
14371,0,0.10243100969594696,0
14376,0,0.01354862844878348,0
14384,0,0.06184393303360382,0
14415,0,0.1258462190439168,0
14428,0,0.08977713084181241,0
14445,0,0.06262682008271404,0
14465,0,0.149685895315263,0
14468,0,0.020242752395377213,0
14473,0,0.06365389049621017,0
14476,0,0.15147501612799186,0
14478,0,0.12923972011851217,0
14484,0,0.23994137327713744,0
14485,0,0.1728788919099731,0
14497,0,0.04383463712732565,0
14522,0,0.036268733154665576,0
14531,0,0.5039835453650985,0
14538,0,0.16185868740841766,0
14550,0,0.06071232802920507,0
14555,0,0.03208074612397142,0
14556,0,0.032391378081874755,0
14567,0,0.03087874312003034,0
14572,0,0.051963566297109805,0
14579,0,0.07387048176688325,0
14583,0,0.0765046300001159,0
14588,0,0.11270643068091071,0
14593,0,0.04381704762685024,0
14608,0,0.07747859951414263,0
14615,0,0.04665735872822071,0
14625,0,0.10420268261159935,0
14640,0,0.028066980878224058,0
14661,0,0.05114393885342783,0
14663,0,0.13060135015821225,0
14665,0,0.06696862606600175,0
14676,0,0.03863639076639616,0
14709,0,0.017064641840800688,0
14743,0,0.09060962299837692,0
14759,0,0.18648389842453506,0
14764,0,0.09176602698040985,0
14774,0,0.015472565501424907,0
14783,0,0.26851471806377536,0
14787,0,0.211725325239362,0
14794,0,0.10758905719340879,0
14800,0,0.0566183464481447,0
14809,0,0.3385703657967762,0
14814,0,0.09250757172235753,0
14829,0,0.08809136425052211,0
14830,0,0.19288419155957368,0
14833,0,0.06366190952882683,0
14838,0,0.041423315336722104,0
14854,0,0.046942775252095205,0
14856,0,0.24197068190105758,0
14877,0,0.018895442205981203,0
14888,0,0.09343777805940029,0
14897,0,0.017210449454798542,0
14903,0,0.034924812682305226,0
14936,0,0.03352916346243439,0
14947,0,0.05771704105121364,0
14978,0,0.030100057228201752,0
14981,0,0.045392111702386786,0
14984,0,0.058112283131014845,0
14990,0,0.016069112635938042,0
14997,0,0.020554294061111186,0
15006,0,0.0377130471502742,0
15008,0,0.04166419090573625,0
15015,0,0.04477743073856103,0
15017,0,0.026772777126770467,0
15022,0,0.02475670421085744,0
15025,0,0.12333318992274027,0
15026,0,0.029488827783440957,0
15041,0,0.05634619716815488,0
15082,0,0.03213208128929535,0
15085,0,0.024832913302957844,0
15088,0,0.13674402123160417,0
15095,0,0.06855956001422685,0
15098,0,0.02428208919586977,0
15102,0,0.04552829360393981,0
15164,0,0.2747179518900818,0
15175,0,0.22829601324681195,0
15181,0,0.041667902278846126,0
15192,0,0.04422623566545383,0
15197,0,0.019803872366183913,0
15209,0,0.046974214698738706,0
15221,0,0.29966218505390596,0
15234,0,0.015472565501424907,0
15243,0,0.07781124771820512,0
15256,0,0.17500861800830575,0
15258,0,0.06697712909869213,0
15262,0,0.03609144660757659,0
15288,0,0.03754958126897858,0
15334,0,0.31060127544295796,0
15358,0,0.1527412654364707,0
15377,0,0.02512135889972808,0
15411,0,0.05881786230054047,0
15412,0,0.017829884758244333,0
15417,0,0.10721747049324526,0
15434,0,0.027935045902407543,0
15439,0,0.04516315255774708,0
15475,0,0.057723019736793446,0
15479,0,0.0681313572103054,0
15497,0,0.07324226844828134,0
15507,0,0.034666194866712165,0
15511,0,0.05295293220928478,0
15518,0,0.08453833828802254,0
15530,0,0.08624383582900817,0
15539,0,0.1553309259157906,0
15541,0,0.02675320245079612,0
15550,0,0.05716474768634972,0
15566,0,0.15889851661346013,0
15567,0,0.053145591120284795,0
15569,0,0.07039206105824919,0
15592,0,0.06400702553222987,0
15600,0,0.07450700199862462,0
15615,0,0.19214445333422628,0
15617,0,0.2233025373530762,0
15621,0,0.058710744349594154,0
15628,0,0.04217432235389726,0
15633,0,0.13199930624806583,0
15636,0,0.2862219810247916,0
15642,0,0.017751900033614765,0
15644,0,0.10261970900723229,0
15654,0,0.018603959842366444,0
15657,0,0.06955997017073774,0
15659,0,0.10927725943556502,0
15711,0,0.024612794200561373,0
15743,0,0.027191174894682722,0
15749,0,0.033597273694530125,0
15766,0,0.043649120104610854,0
15770,0,0.05600965665857764,0
15773,0,0.055002966539090016,0
15775,0,0.10109427883379361,0
15787,0,0.22212334617801838,0
15818,0,0.08192895468033078,0
15853,0,0.057066628755394325,0
15870,0,0.04813088847689589,0
15872,0,0.12550584323938174,0
15874,0,0.04485909277244362,0
15883,0,0.02081579554628027,0
15893,0,0.07678907721887772,0
15933,0,0.01759651147453117,0
15939,0,0.049648983469613474,0
15940,0,0.10936792965187658,0
15949,0,0.139772433476251,0
15968,0,0.018601176119557455,0
15973,0,0.02978315444952743,0
15996,0,0.0808069542823667,0
16005,0,0.17453260478479762,0
16008,0,0.03423394326345075,0
16020,0,0.09480254840178959,0
16025,0,0.03971655113373037,0
16026,0,0.1221759206690873,0
16039,0,0.034666194866712165,0
16043,0,0.010439265774241807,0
16048,0,0.08557942950936795,0
16070,0,0.039737773833675494,0
16075,0,0.13047378007829527,0
16082,0,0.0261888341614424,0
16095,0,0.020417131999228535,0
16106,0,0.07063981787403528,0
16119,0,0.087177070101925,0
16126,0,0.11109057851207331,0
16128,0,0.06146229530217091,0
16143,0,0.045597300301365835,0
16145,0,0.0630300517949634,0
16163,0,0.055936792634698064,0
16164,0,0.018852006570497376,0
16175,0,0.01373041015355375,0
16178,0,0.10575190795352125,0
16182,0,0.11384290630344258,0
16193,0,0.06518947776342643,0
16195,0,0.04364757528269329,0
16196,0,0.3178467402528607,0
16205,0,0.05521987258898005,0
16209,0,0.06876858200767759,0
16223,0,0.01467434088526002,0
16228,0,0.06889622284386213,0
16232,0,0.01373041015355375,0
16239,0,0.12190534239145182,0
16241,0,0.059970782849999495,0
16263,0,0.17211367666282218,0
16272,0,0.02706168163109181,0
16280,0,0.011614401222960154,0
16310,0,0.014477162239611307,0
16323,0,0.027692297377933144,0
16326,0,0.050516471859628806,0
16337,0,0.03237434419559331,0
16343,0,0.11037963686956836,0
16355,0,0.031292565705011696,0
16359,0,0.02043875376449317,0
16367,0,0.0176920167037017,0
16381,0,0.04388181725806572,0
16384,0,0.10432162013793574,0
16393,0,0.04274165045586965,0
16403,0,0.07450700199862462,0
16416,0,0.08318983166450716,0
16433,0,0.029445557823378928,0
16444,0,0.03904870055188987,0
16448,0,0.09922127056731431,0
16450,0,0.39260808988431195,0
16456,0,0.05653493846554997,0
16461,0,0.05600891055953554,0
16475,0,0.06633357656757885,0
16487,0,0.17864763320231325,0
16495,0,0.036053890392872066,0
16523,0,0.03703618061034931,0
16531,0,0.42718965715958684,0
16539,0,0.1525252123359481,0
16561,0,0.1241789472157222,0
16572,0,0.1948007104203891,0
16576,0,0.06083173276100533,0
16584,0,0.2547583051387219,0
16587,0,0.029213230593651773,0
16592,0,0.1360823497022542,0
16599,0,0.04214294473254225,0
16609,0,0.030491576746149936,0
16615,0,0.027532504023769267,0
16618,0,0.030491576746149936,0
16621,0,0.027532504023769267,0
16628,0,0.09465855109967385,0
16639,0,0.6430755414923125,1
16663,0,0.05539327123009535,0
16685,0,0.4912259429450682,0
16688,0,0.04039188908085541,0
16696,0,0.06170487017211956,0
16698,0,0.12438741113544739,0
16705,0,0.23341676292685104,0
16708,0,0.08706857083244102,0
16741,0,0.3962682991378305,0
16742,0,0.31082087355064214,0
16744,0,0.16825139452488125,0
16772,0,0.023781953936209244,0
16777,0,0.057606898387363624,0
16783,0,0.14148626663221123,0
16801,0,0.028472240302205496,0
16817,0,0.14522915859649413,0
16823,0,0.4160805891597829,0
16842,0,0.028472240302205496,0
16847,0,0.04472024309577386,0
16849,0,0.34740700833151145,0
16852,0,0.1762539815402386,0
16861,1,0.4837288819741954,0
16875,0,0.056639940163596456,0
16902,0,0.0392563965986301,0
16911,0,0.027532504023769267,0
16914,0,0.04214294473254225,0
16916,0,0.04214294473254225,0
16942,0,0.04214294473254225,0
16946,0,0.04214294473254225,0
16947,0,0.04214294473254225,0
16948,0,0.04214294473254225,0
16949,0,0.018065882705374393,0
16951,0,0.018065882705374393,0
16953,0,0.018065882705374393,0
16958,0,0.030491576746149936,0
16963,0,0.06349387104905686,0
16978,0,0.03837345166117777,0
17001,0,0.01822612446090481,0
17011,0,0.06015475857391521,0
17023,0,0.1948007104203891,0
17032,0,0.09481933523977634,0
17037,0,0.22372669291866515,0
17043,0,0.3772208020538079,0
17059,0,0.21618651138388173,0
17072,0,0.0676625431400985,0
17084,0,0.061635540969766,0
17096,0,0.04540677422689861,0
17097,0,0.10435299988660082,0
17108,0,0.05258169702576057,0
17113,0,0.21159569823505608,0
17121,0,0.0663640518670483,0
17147,0,0.045270134038068496,0
17149,0,0.08373893747652902,0
17151,0,0.06927624580140758,0
17154,0,0.09247640564798917,0
17165,0,0.05390553864551351,0
17167,0,0.01734722180540986,0
17187,0,0.01447710525398309,0
17210,0,0.03850806407312842,0
17213,0,0.18417129085071215,0
17214,0,0.09507473787264117,0
17225,0,0.028699493043199787,0
17234,0,0.13918050310990185,0
17241,0,0.15573616468324328,0
17251,0,0.1152186134926415,0
17260,0,0.01707585898330743,0
17270,0,0.037021719907585654,0
17287,0,0.020855897733088737,0
17298,0,0.12079337137454835,0
17316,0,0.05743108778069395,0
17325,0,0.05409270954725502,0
17331,1,0.8565782077384925,1
17359,0,0.010885638505216745,0
17363,0,0.03452855546339681,0
17378,0,0.026548711729929772,0
17394,0,0.09834716320851729,0
17406,0,0.026234199969269123,0
17407,0,0.06528909988647377,0
17416,0,0.06995967081856387,0
17420,0,0.05704844875763516,0
17423,0,0.040064780049898,0
17439,0,0.051169451422311885,0
17458,0,0.012285996574855518,0
17473,0,0.035668923310853445,0
17479,0,0.03734544393748475,0
17484,0,0.04436386379324626,0
17488,0,0.15281652312350724,0
17508,1,0.9469754618599269,1
17523,1,0.9469754618599269,1
17528,1,0.8444692914954454,1
17529,1,0.9469754618599269,1
17530,1,0.8429132005921351,1
17538,1,0.8429132005921351,1
17549,1,0.9469754618599269,1
